Date,Kind,Model,Max Mode,Input (w/ Cache Write),Input (w/o Cache Write),Cache Read,Output Tokens,Total Tokens,Cost
"2026-03-25T16:18:25.607Z","Included","composer-2-fast","No","0","13636","218656","3139","235431","Included"
"2026-03-25T16:17:30.716Z","Included","composer-2-fast","No","0","11169","24320","1659","37148","Included"
"2026-03-25T16:14:22.054Z","Included","composer-2-fast","No","0","90675","289088","6210","385973","Included"
"2026-03-25T16:12:33.771Z","Included","composer-2-fast","No","0","50078","65568","3588","119234","Included"
"2026-03-25T14:47:14.650Z","Included","composer-2-fast","No","0","259","87200","630","88089","Included"
"2026-03-25T14:45:55.134Z","Included","composer-2-fast","No","0","4386","493728","2176","500290","Included"
"2026-03-25T14:44:08.981Z","Included","composer-2-fast","No","0","3214","76544","1211","80969","Included"
"2026-03-25T14:43:06.326Z","Included","composer-2-fast","No","0","272","74144","2167","76583","Included"
"2026-03-25T14:42:17.826Z","Included","composer-2-fast","No","0","280","71872","2057","74209","Included"
"2026-03-25T14:41:29.954Z","Included","composer-2-fast","No","0","2557","68192","1170","71919","Included"
"2026-03-25T14:40:18.278Z","Included","composer-2-fast","No","0","62822","308448","1647","372917","Included"
"2026-03-25T12:48:06.821Z","Included","composer-2","No","0","15795","171520","2135","189450","Included"
"2026-03-25T12:47:14.963Z","Included","composer-2-fast","No","0","165527","470464","6546","642537","Included"
"2026-03-25T12:46:22.487Z","Included","composer-2","No","0","31282","272896","5338","309516","Included"
"2026-03-25T12:44:50.477Z","Included","composer-2-fast","No","0","78410","560416","4239","643065","Included"
"2026-03-25T12:44:36.778Z","Included","composer-2-fast","No","0","178361","2647168","14811","2840340","Included"
"2026-03-25T12:42:31.791Z","Included","composer-2-fast","No","0","47424","16128","352","63904","Included"
"2026-03-25T12:41:34.361Z","Included","claude-4.6-opus-high-thinking","No","1797","8","198313","914","201032","Included"
"2026-03-25T12:40:58.391Z","Included","claude-4.6-opus-high-thinking","No","2916","7","152312","1601","156836","Included"
"2026-03-25T12:37:44.928Z","Included","composer-2-fast","No","0","121151","811200","7355","939706","Included"
"2026-03-25T12:37:44.893Z","Included","composer-2-fast","No","0","64297","104064","2948","171309","Included"
"2026-03-25T12:37:44.891Z","Included","composer-2-fast","No","0","126770","492448","3746","622964","Included"
"2026-03-25T12:37:28.855Z","Included","claude-4.6-opus-high-thinking","No","29319","6","79748","1803","110876","Included"
"2026-03-25T12:18:20.226Z","Included","auto","No","0","220","95520","525","96265","Included"
"2026-03-25T12:11:33.854Z","Included","auto","No","0","89552","5664","369","95585","Included"
"2026-03-25T12:09:46.576Z","Included","auto","No","0","75524","11776","126","87426","Included"
"2026-03-25T12:08:51.840Z","Included","auto","No","0","254","93920","509","94683","Included"
"2026-03-25T12:03:17.923Z","Included","auto","No","0","87910","5664","395","93969","Included"
"2026-03-25T11:58:55.051Z","Included","auto","No","0","74368","11776","199","86343","Included"
"2026-03-25T11:52:41.477Z","Included","auto","No","0","716","92000","356","93072","Included"
"2026-03-25T11:50:44.900Z","Included","auto","No","0","86536","5664","350","92550","Included"
"2026-03-25T11:46:29.860Z","Included","auto","No","0","783","90496","766","92045","Included"
"2026-03-25T11:43:08.921Z","Included","auto","No","0","794","88224","1541","90559","Included"
"2026-03-25T11:34:09.337Z","Included","auto","No","0","82867","5664","1328","89859","Included"
"2026-03-25T11:18:26.816Z","Included","auto","No","0","486","80896","161","81543","Included"
"2026-03-25T11:17:31.573Z","Included","auto","No","0","425","80640","167","81232","Included"
"2026-03-25T11:16:19.930Z","Included","auto","No","0","545","80128","245","80918","Included"
"2026-03-25T11:13:38.464Z","Included","auto","No","0","779","79616","90","80485","Included"
"2026-03-25T11:08:36.010Z","Included","auto","No","0","426","79488","379","80293","Included"
"2026-03-25T11:04:49.046Z","Included","auto","No","0","529","79104","121","79754","Included"
"2026-03-25T11:03:57.206Z","Included","auto","No","0","71663","7680","162","79505","Included"
"2026-03-25T10:47:36.435Z","Included","composer-2-fast","No","0","6901","139488","1056","147445","Included"
"2026-03-25T10:42:24.159Z","Errored, No Charge","composer-2-fast","No","0","0","0","0","0","-"
"2026-03-25T10:37:14.170Z","Errored, No Charge","composer-2-fast","No","0","0","0","0","0","-"
"2026-03-25T10:32:05.036Z","Errored, No Charge","composer-2-fast","No","0","18503","54688","331","73522","-"
"2026-03-25T10:24:00.340Z","Included","composer-2-fast","No","0","240","33760","233","34233","Included"
"2026-03-25T10:22:30.743Z","Included","composer-2-fast","No","0","56256","117344","1805","175405","Included"
"2026-03-25T10:22:02.564Z","Included","composer-2-fast","No","0","257","19712","584","20553","Included"
"2026-03-25T10:20:17.616Z","Included","composer-2-fast","No","0","253","19072","421","19746","Included"
"2026-03-25T10:18:52.743Z","Included","composer-2-fast","No","0","14484","4032","615","19131","Included"
"2026-03-25T10:18:40.009Z","Included","composer-2-fast","No","0","32056","27328","1002","60386","Included"
"2026-03-25T10:11:11.179Z","Included","claude-4.6-opus-high-thinking","No","128042","3","16004","326","144375","Included"
"2026-03-25T10:10:16.396Z","Included","claude-4.6-opus-high-thinking","No","8519","9","976372","1713","986613","Included"
"2026-03-25T10:06:38.965Z","Included","composer-2-fast","No","0","7743","4032","593","12368","Included"
"2026-03-25T09:50:42.293Z","Errored, No Charge","claude-4.6-opus-high-thinking","No","1387","114087","259583","5748","380805","-"
"2026-03-25T09:48:49.775Z","Included","claude-4.6-opus-high-thinking","No","21922","9","512496","3939","538366","Included"
"2026-03-25T09:41:34.690Z","Included","claude-4.6-opus-high-thinking","No","65554","295093","1730275","31370","2122292","Included"
"2026-03-25T09:29:16.595Z","Included","claude-4.6-opus-high-thinking","No","156541","42","5945060","34866","6136509","Included"
"2026-03-25T08:47:35.357Z","Included","claude-4.6-opus-high-thinking","No","93838","10","551103","4890","649841","Included"
"2026-03-25T08:41:57.337Z","Included","claude-4.6-opus-high-thinking","No","52124","134314","581305","19852","787595","Included"
"2026-03-25T08:35:17.588Z","Included","claude-4.6-opus-high-thinking","No","183246","110152","2320916","14431","2628745","Included"
"2026-03-25T08:23:44.829Z","Included","composer-2-fast","No","0","21658","76640","1244","99542","Included"
"2026-03-25T08:22:05.098Z","Included","claude-4.6-opus-high-thinking","No","135338","61754","4086433","28423","4311948","Included"
"2026-03-25T00:13:16.352Z","Included","composer-2-fast","No","0","43051","3514016","20500","3577567","Included"
"2026-03-25T00:12:41.990Z","Included","composer-2-fast","No","0","47250","105952","4607","157809","Included"
"2026-03-25T00:10:49.718Z","Included","composer-2-fast","No","0","338","39936","691","40965","Included"
"2026-03-25T00:05:39.443Z","Included","composer-2-fast","No","0","5406","174784","1722","181912","Included"
"2026-03-25T00:01:57.447Z","Included","composer-2-fast","No","0","2780","52992","1250","57022","Included"
"2026-03-24T23:58:09.647Z","Included","composer-2-fast","No","0","37335","16992","2252","56579","Included"
"2026-03-24T23:46:59.532Z","Included","composer-2-fast","No","0","221","86656","684","87561","Included"
"2026-03-24T23:34:01.259Z","Included","composer-2-fast","No","0","148066","7090912","55577","7294555","Included"
"2026-03-24T23:32:07.145Z","Included","composer-2-fast","No","0","65","120480","4801","125346","Included"
"2026-03-24T23:25:53.308Z","Included","composer-2-fast","No","0","111439","1264384","7688","1383511","Included"
"2026-03-24T23:23:44.490Z","Included","composer-2-fast","No","0","960","93824","969","95753","Included"
"2026-03-24T23:18:40.227Z","Included","composer-2-fast","No","0","76","92640","1843","94559","Included"
"2026-03-24T23:18:10.964Z","Included","composer-2-fast","No","0","87044","5664","1480","94188","Included"
"2026-03-24T22:49:07.747Z","Included","composer-2-fast","No","0","84405","5664","1954","92023","Included"
"2026-03-24T20:45:59.905Z","Included","auto","No","0","37908","84640","5720","128268","Included"
"2026-03-24T18:52:03.367Z","Included","composer-2-fast","No","0","2422","519360","2151","523933","Included"
"2026-03-24T18:50:31.653Z","Included","composer-2-fast","No","0","2600","738400","2888","743888","Included"
"2026-03-24T18:48:17.686Z","Included","composer-2-fast","No","0","1556","232416","947","234919","Included"
"2026-03-24T18:45:12.998Z","Included","composer-2-fast","No","0","4574","289984","3586","298144","Included"
"2026-03-24T18:42:56.341Z","Included","composer-2-fast","No","0","3776","257408","5076","266260","Included"
"2026-03-24T18:41:20.972Z","Included","composer-2-fast","No","0","248","59360","723","60331","Included"
"2026-03-24T18:39:46.281Z","Included","composer-2-fast","No","0","52762","5664","987","59413","Included"
"2026-03-24T18:29:33.167Z","Included","composer-2-fast","No","0","52237","60032","2417","114686","Included"
"2026-03-24T18:12:30.198Z","Included","composer-2-fast","No","0","36414","691072","7028","734514","Included"
"2026-03-24T18:07:52.694Z","Included","composer-2-fast","No","0","68349","1138432","8258","1215039","Included"
"2026-03-24T18:06:26.825Z","Included","composer-2-fast","No","0","166465","520960","2594","690019","Included"
"2026-03-24T18:05:54.257Z","Included","composer-2-fast","No","0","187","165344","1527","167058","Included"
"2026-03-24T18:02:12.651Z","Included","composer-2-fast","No","0","7297","471840","1724","480861","Included"
"2026-03-24T17:48:21.330Z","Included","composer-2-fast","No","0","125723","8297824","29058","8452605","Included"
"2026-03-24T17:24:11.533Z","Included","composer-2-fast","No","0","133251","1815616","10520","1959387","Included"
"2026-03-24T17:06:17.032Z","Included","composer-2-fast","No","0","130995","8504320","26984","8662299","Included"
"2026-03-24T16:59:20.632Z","Included","composer-2-fast","No","0","53024","1861216","9841","1924081","Included"
"2026-03-24T16:58:01.874Z","Included","composer-2-fast","No","0","7404","612672","7413","627489","Included"
"2026-03-24T16:56:44.114Z","Included","composer-2-fast","No","0","69768","516512","5622","591902","Included"
"2026-03-24T16:52:46.166Z","Included","composer-2-fast","No","0","103879","128352","2161","234392","Included"
"2026-03-24T16:43:53.249Z","Included","auto","No","0","51063","551936","5533","608532","Included"
"2026-03-24T16:42:46.847Z","Included","auto","No","0","0","0","0","0","Included"
"2026-03-24T16:09:07.141Z","Included","auto","No","0","53102","111968","343","165413","Included"
"2026-03-24T15:57:32.983Z","Included","auto","No","0","2622","237824","834","241280","Included"
"2026-03-24T15:56:41.627Z","Included","auto","No","0","361","155552","1198","157111","Included"
"2026-03-24T15:53:31.461Z","Included","auto","No","0","2926","223360","1051","227337","Included"
"2026-03-24T15:46:42.344Z","Included","auto","No","0","90188","221056","3326","314570","Included"
"2026-03-24T15:43:42.349Z","Included","auto","No","0","67444","214752","616","282812","Included"
"2026-03-24T15:16:57.094Z","Included","auto","No","0","467","78720","405","79592","Included"
"2026-03-24T15:15:04.663Z","Included","auto","No","0","419","78592","245","79256","Included"
"2026-03-24T15:13:44.443Z","Included","auto","No","0","261","78592","327","79180","Included"
"2026-03-24T15:13:23.455Z","Included","auto","No","0","631","78208","159","78998","Included"
"2026-03-24T15:04:05.695Z","Included","auto","No","0","476","78080","185","78741","Included"
"2026-03-24T15:02:18.075Z","Included","auto","No","0","432","77824","139","78395","Included"
"2026-03-24T14:58:09.049Z","Included","auto","No","0","517","77312","239","78068","Included"
"2026-03-24T14:51:45.720Z","Included","auto","No","0","395","76928","347","77670","Included"
"2026-03-24T14:50:49.213Z","Included","auto","No","0","511","76544","119","77174","Included"
"2026-03-24T14:48:25.612Z","Included","auto","No","0","436","76160","309","76905","Included"
"2026-03-24T14:44:42.884Z","Included","auto","No","0","509","75776","137","76422","Included"
"2026-03-24T14:39:30.705Z","Included","auto","No","0","1088","74880","148","76116","Included"
"2026-03-24T14:36:33.241Z","Included","auto","No","0","573","74624","843","76040","Included"
"2026-03-24T14:32:14.929Z","Included","auto","No","0","443","74368","148","74959","Included"
"2026-03-24T14:21:38.281Z","Included","auto","No","0","464","74112","82","74658","Included"
"2026-03-24T14:12:28.531Z","Included","auto","No","0","538","73728","163","74429","Included"
"2026-03-24T14:11:50.208Z","Included","auto","No","0","918","73088","194","74200","Included"
"2026-03-24T14:01:30.786Z","Included","auto","No","0","421","72960","509","73890","Included"
"2026-03-24T13:59:15.271Z","Included","auto","No","0","715","72192","297","73204","Included"
"2026-03-24T13:50:23.703Z","Included","auto","No","0","768","71680","616","73064","Included"
"2026-03-24T13:40:59.237Z","Included","auto","No","0","469","71296","214","71979","Included"
"2026-03-24T13:36:18.997Z","Included","auto","No","0","59563","11776","270","71609","Included"
"2026-03-24T13:09:49.975Z","Included","auto","No","0","5006","201856","1794","208656","Included"
"2026-03-24T13:05:17.417Z","Included","auto","No","0","1015","64896","261","66172","Included"
"2026-03-24T13:04:02.670Z","Included","auto","No","0","732","64512","664","65908","Included"
"2026-03-24T12:53:10.919Z","Included","auto","No","0","53042","11776","222","65040","Included"
"2026-03-24T12:33:40.748Z","Included","auto","No","0","624","63744","197","64565","Included"
"2026-03-24T12:30:24.096Z","Included","auto","No","0","913","63104","535","64552","Included"
"2026-03-24T12:28:46.940Z","Included","auto","No","0","1334","62080","559","63973","Included"
"2026-03-24T12:25:46.912Z","Included","auto","No","0","1317","123904","1070","126291","Included"
"2026-03-24T12:23:07.512Z","Included","auto","No","0","419","61568","338","62325","Included"
