Date,Kind,Model,Max Mode,Input (w/ Cache Write),Input (w/o Cache Write),Cache Read,Output Tokens,Total Tokens,Cost
"2026-03-25T18:07:57.730Z","Included","claude-4.6-opus-high-thinking","Yes","3964","4","75106","1926","81000","Included"
"2026-03-25T18:02:29.084Z","Included","composer-2-fast","Yes","0","28006","34336","1773","64115","Included"
"2026-03-25T18:02:21.077Z","Included","claude-4.6-opus-high-thinking","Yes","36527","5368","78503","3126","123524","Included"
"2026-03-25T07:37:33.646Z","Included","claude-4.6-opus-high-thinking","Yes","26739","7","173135","2192","202073","Included"
"2026-03-25T07:22:04.042Z","Included","claude-4.6-opus-high-thinking","Yes","22021","8","193808","3357","219194","Included"
"2026-03-25T07:05:34.752Z","Included","claude-4.6-opus-high-thinking","Yes","17655","12","292185","2379","312231","Included"
"2026-03-25T06:03:48.238Z","Included","claude-4.6-opus-high-thinking","Yes","11382","7","108916","4415","124720","Included"
"2026-03-23T15:51:31.143Z","Included","claude-4.6-opus-high-thinking","Yes","2586","4","42754","980","46324","Included"
"2026-03-23T15:50:40.485Z","Included","claude-4.6-opus-high-thinking","Yes","4986","3","15592","1395","21976","Included"
"2026-03-23T14:00:35.487Z","Included","claude-4.6-opus-high-thinking","Yes","12924","47829","84462","6701","151916","Included"
"2026-03-20T17:48:36.419Z","Included","claude-4.6-opus-high-thinking","Yes","25668","3","0","1913","27584","Included"
"2026-03-20T17:23:25.809Z","Included","claude-4.6-opus-high-thinking","Yes","8535","3","15592","1283","25413","Included"
"2026-03-20T17:14:14.192Z","Included","claude-4.6-opus-high-thinking","Yes","7609","3","15592","533","23737","Included"
"2026-03-20T17:08:08.554Z","Included","claude-4.6-opus-high-thinking","Yes","4836","3","15592","2545","22976","Included"
"2026-03-20T15:57:29.522Z","Included","claude-4.6-opus-high-thinking","Yes","59401","3","15592","3957","78953","Included"
"2026-03-20T15:23:50.999Z","Included","claude-4.6-opus-high-thinking","Yes","6958","9","207150","1765","215882","Included"
"2026-03-20T15:21:16.650Z","Included","claude-4.6-opus-high-thinking","Yes","25129","6","69009","2720","96864","Included"
"2026-03-20T15:11:19.423Z","Included","claude-4.6-opus-high-thinking","Yes","37478","5","74182","208","111873","Included"
"2026-03-20T15:09:56.888Z","Included","claude-4.6-opus-high-thinking","Yes","6326","10","195322","2402","204060","Included"
"2026-03-20T15:07:51.719Z","Included","claude-4.6-opus-high-thinking","Yes","14449","7","122171","1289","137916","Included"
"2026-03-20T14:29:25.560Z","Included","claude-4.6-opus-high-thinking","Yes","58076","6","189581","19479","267142","Included"
"2026-03-20T14:19:34.877Z","Included","claude-4.6-opus-high-thinking","Yes","31154","4","54198","3402","88758","Included"
"2026-03-20T13:27:25.961Z","Included","claude-4.6-sonnet-medium-thinking","Yes","38114","5533","91697","7802","143146","Included"
"2026-03-18T18:24:55.126Z","Included","claude-4.6-sonnet-medium-thinking","Yes","4612","3","15448","1029","21092","Included"
"2026-03-18T14:08:18.095Z","Included","claude-4.6-sonnet-medium-thinking","Yes","4565","3","15448","1374","21390","Included"
"2026-03-18T10:33:12.823Z","Included","claude-4.6-sonnet-medium-thinking","Yes","12570","27988","67410","3627","111595","Included"
"2026-03-18T10:11:06.000Z","Included","claude-4.6-sonnet-medium-thinking","Yes","8461","3","15448","983","24895","Included"
"2026-03-18T09:49:13.719Z","Included","claude-4.6-sonnet-medium-thinking","Yes","6317","3","15448","2053","23821","Included"
"2026-03-18T09:37:08.467Z","Included","claude-4.6-sonnet-medium-thinking","Yes","4551","3","15448","1656","21658","Included"
"2026-03-17T12:15:40.797Z","Included","claude-4.6-sonnet-medium-thinking","Yes","22007","3","15442","5392","42844","Included"
"2026-03-17T11:37:27.780Z","Included","claude-4.6-sonnet-medium-thinking","Yes","8164","3","26704","2455","37326","Included"
"2026-03-17T11:35:07.210Z","Included","claude-4.6-sonnet-medium-thinking","Yes","6603","5","63799","581","70988","Included"
"2026-03-17T11:33:36.247Z","Included","claude-4.6-sonnet-medium-thinking","Yes","15545","4","24884","489","40922","Included"
"2026-03-17T11:33:29.591Z","Included","claude-4.6-sonnet-medium-thinking","Yes","4659","3","15442","285","20389","Included"
"2026-03-16T10:22:12.088Z","Included","claude-4.6-sonnet-medium-thinking","Yes","475","3","22800","361","23639","Included"
"2026-03-16T10:21:50.769Z","Included","claude-4.6-sonnet-medium-thinking","Yes","441","3","22359","380","23183","Included"
"2026-03-16T10:20:23.864Z","Included","claude-4.6-sonnet-medium-thinking","Yes","466","3","21893","339","22701","Included"
"2026-03-16T10:19:29.933Z","Included","claude-4.6-sonnet-medium-thinking","Yes","471","3","21422","370","22266","Included"
"2026-03-16T10:19:08.711Z","Included","claude-4.6-sonnet-medium-thinking","Yes","761","3","20661","378","21803","Included"
"2026-03-16T10:18:22.617Z","Included","claude-4.6-sonnet-medium-thinking","Yes","685","3","19976","642","21306","Included"
"2026-03-16T10:17:34.805Z","Included","claude-4.6-sonnet-medium-thinking","Yes","4491","3","15485","586","20565","Included"
