Date,Kind,Model,Max Mode,Input (w/ Cache Write),Input (w/o Cache Write),Cache Read,Output Tokens,Total Tokens,Cost
"2026-03-25T11:24:11.502Z","Included","claude-4.6-opus-high-thinking","No","100369","8","489803","2773","592953","Included"
"2026-03-25T10:44:21.558Z","Included","claude-4.6-sonnet-medium-thinking","No","95016","10","640403","2356","737785","Included"
"2026-03-25T09:45:41.587Z","Included","claude-4.6-sonnet-medium-thinking","No","85848","8","407835","2429","496120","Included"
"2026-03-24T13:59:28.690Z","Included","claude-4.6-opus-high-thinking","No","94225","17","1159286","16033","1269561","Included"
"2026-03-24T13:43:27.789Z","Included","claude-4.6-opus-high-thinking","No","55885","18","630355","11843","698101","Included"
"2026-03-11T08:28:52.566Z","Included","claude-4.6-opus-high-thinking","No","45718","15","698524","13918","758175","Included"
"2026-03-11T08:28:23.348Z","Included","claude-4.6-opus-high-thinking","No","6704","5","57985","1579","66273","Included"
"2026-02-17T20:06:24.348Z","Included","composer-1.5","No","0","3770","119424","632","123826","Included"
"2026-02-17T20:05:43.966Z","Included","composer-1.5","No","0","17469","552448","4243","574160","Included"
"2026-02-17T20:00:58.082Z","Included","composer-1.5","No","0","95273","641344","4409","741026","Included"
"2026-02-17T20:00:15.879Z","Included","composer-1.5","No","0","16787","130208","3715","150710","Included"
"2026-02-17T19:58:55.605Z","Included","composer-1.5","No","0","19158","60384","464","80006","Included"
"2026-02-17T19:48:04.651Z","Included","kimi-k2-instruct-0905","No","0","18605","2649","65","21319","Included"
"2026-02-17T19:46:37.444Z","Included","gpt-5.3-codex","No","0","7672","38144","634","46450","Included"
"2026-02-17T19:46:12.638Z","Included","gpt-5.3-codex","No","0","2904","37632","295","40831","Included"
"2026-02-17T12:47:54.260Z","Included","claude-4.6-opus-high-thinking","No","106745","61200","2220412","9723","2398080","Included"
"2026-02-17T12:34:16.370Z","Included","claude-4.6-opus-high-thinking","No","85106","28","2315639","11765","2412538","Included"
"2026-02-17T12:30:29.397Z","Included","claude-4.6-opus-high-thinking","No","61657","10","543060","2207","606934","Included"
"2026-02-17T12:25:33.653Z","Included","claude-4.6-opus-high-thinking","No","55198","44","2135500","18444","2209186","Included"
