Date,Kind,Model,Max Mode,Input (w/ Cache Write),Input (w/o Cache Write),Cache Read,Output Tokens,Total Tokens,Cost
"2026-03-25T12:09:52.154Z","Included","auto","No","0","80482","268800","2859","352141","Included"
"2026-03-25T12:02:13.929Z","Included","auto","No","0","84553","454624","1433","540610","Included"
"2026-03-25T12:01:30.084Z","Included","auto","No","0","5880","232960","1069","239909","Included"
"2026-03-25T11:59:58.552Z","Included","auto","No","0","71235","313984","1267","386486","Included"
"2026-03-25T11:45:09.491Z","Included","auto","No","0","7039","280960","1298","289297","Included"
"2026-03-25T11:43:44.666Z","Included","auto","No","0","55955","216704","1472","274131","Included"
"2026-03-25T11:41:16.118Z","Included","auto","No","0","48971","879520","9738","938229","Included"
"2026-03-25T11:36:33.727Z","Included","auto","No","0","71305","555776","13591","640672","Included"
"2026-03-25T11:33:16.113Z","Included","auto","No","0","161579","1520832","10013","1692424","Included"
"2026-03-25T11:30:23.378Z","Included","auto","No","0","145854","482176","363","628393","Included"
"2026-03-25T11:27:10.928Z","Included","auto","No","0","170265","714432","3163","887860","Included"
"2026-03-25T11:24:43.558Z","Included","auto","No","0","10183","884480","2049","896712","Included"
"2026-03-25T11:23:33.235Z","Included","auto","No","0","4717","424704","1125","430546","Included"
"2026-03-25T11:22:33.269Z","Included","auto","No","0","12587","552320","739","565646","Included"
"2026-03-25T11:19:51.104Z","Included","auto","No","0","142403","955136","3792","1101331","Included"
"2026-03-25T11:18:17.893Z","Included","auto","No","0","6608","385024","797","392429","Included"
"2026-03-25T11:12:08.192Z","Included","auto","No","0","128228","126464","980","255672","Included"
"2026-03-25T08:23:55.059Z","Included","auto","No","0","111241","14720","578","126539","Included"
"2026-03-25T08:22:35.561Z","Included","auto","No","0","1374","121984","498","123856","Included"
"2026-03-25T08:21:55.900Z","Included","auto","No","0","114836","7680","472","122988","Included"
"2026-03-25T08:20:27.353Z","Included","auto","No","0","128698","1934016","10041","2072755","Included"
"2026-03-25T08:08:50.125Z","Included","auto","No","0","8344","102656","477","111477","Included"
"2026-03-25T08:04:33.860Z","Included","auto","No","0","105887","871168","2476","979531","Included"
"2026-03-25T08:03:08.368Z","Included","auto","No","0","1383","101120","663","103166","Included"
"2026-03-25T08:02:09.499Z","Included","auto","No","0","87018","14720","395","102133","Included"
"2026-03-24T19:51:22.688Z","Included","auto","No","0","106728","347040","3969","457737","Included"
"2026-03-24T19:47:08.242Z","Included","auto","No","0","5146","1025120","9327","1039593","Included"
"2026-03-24T19:44:15.904Z","Included","auto","No","0","7029","719328","7803","734160","Included"
"2026-03-24T19:42:51.825Z","Included","auto","No","0","2200","491776","1635","495611","Included"
"2026-03-24T19:41:13.727Z","Included","auto","No","0","4404","532960","4199","541563","Included"
"2026-03-24T19:39:50.216Z","Included","auto","No","0","1598","281088","1750","284436","Included"
"2026-03-24T19:38:01.443Z","Included","auto","No","0","4209","255552","5166","264927","Included"
"2026-03-24T19:34:59.628Z","Included","auto","No","0","104601","357856","4572","467029","Included"
"2026-03-24T19:30:44.285Z","Included","auto","No","0","18503","292544","1489","312536","Included"
"2026-03-24T19:29:43.494Z","Included","auto","No","0","21872","162272","5820","189964","Included"
"2026-03-24T19:25:39.013Z","Included","auto","No","0","22848","210080","3773","236701","Included"
"2026-03-24T19:21:45.094Z","Included","auto","No","0","192173","733248","7227","932648","Included"
"2026-03-24T19:20:37.261Z","Included","auto","No","0","44056","30592","1896","76544","Included"
"2026-03-24T19:19:00.947Z","Included","auto","No","0","5224","1064256","6466","1075946","Included"
"2026-03-24T19:15:48.883Z","Included","auto","No","0","160954","1528832","6891","1696677","Included"
"2026-03-24T19:07:22.163Z","Included","auto","No","0","3650","953632","3489","960771","Included"
"2026-03-24T19:04:27.551Z","Included","auto","No","0","145168","1217760","5007","1367935","Included"
"2026-03-24T19:02:25.555Z","Included","auto","No","0","9419","1288416","3359","1301194","Included"
"2026-03-24T19:00:44.064Z","Included","auto","No","0","10144","959264","2834","972242","Included"
"2026-03-24T18:59:15.909Z","Included","auto","No","0","4566","397568","547","402681","Included"
"2026-03-24T18:57:49.822Z","Included","auto","No","0","1700","659616","1075","662391","Included"
"2026-03-24T18:56:04.849Z","Included","auto","No","0","10714","1138688","4029","1153431","Included"
"2026-03-24T18:54:42.057Z","Included","auto","No","0","13480","465216","5940","484636","Included"
"2026-03-24T18:51:50.513Z","Included","auto","No","0","28139","1470400","6781","1505320","Included"
"2026-03-24T18:49:58.720Z","Included","auto","No","0","29046","729920","3902","762868","Included"
"2026-03-24T18:48:29.746Z","Included","auto","No","0","9222","429664","1075","439961","Included"
"2026-03-24T18:47:42.036Z","Included","auto","No","0","2931","340128","903","343962","Included"
"2026-03-24T18:46:20.551Z","Included","auto","No","0","25656","535328","6837","567821","Included"
"2026-03-24T18:43:33.060Z","Included","auto","No","0","21614","749664","3198","774476","Included"
"2026-03-24T18:41:48.812Z","Included","auto","No","0","31943","865312","8441","905696","Included"
"2026-03-24T18:38:38.591Z","Included","auto","No","0","97131","253888","1786","352805","Included"
"2026-03-24T18:37:00.327Z","Included","auto","No","0","3549","213792","3713","221054","Included"
"2026-03-24T18:36:27.076Z","Included","auto","No","0","33188","5728","454","39370","Included"
"2026-03-24T18:34:24.663Z","Included","auto","No","0","114972","210432","8226","333630","Included"
"2026-03-24T18:21:40.037Z","Included","auto","No","0","177590","182336","5121","365047","Included"
"2026-03-24T18:18:44.443Z","Included","auto","No","0","13111","547008","4953","565072","Included"
"2026-03-24T18:13:13.438Z","Included","auto","No","0","170602","1738976","9489","1919067","Included"
"2026-03-24T18:01:12.907Z","Included","auto","No","0","2879","1120160","1855","1124894","Included"
"2026-03-24T18:00:02.922Z","Included","auto","No","0","152554","4608","637","157799","Included"
"2026-03-24T17:29:49.764Z","Included","auto","No","0","149647","161056","1428","312131","Included"
"2026-03-24T17:02:21.653Z","Included","auto","No","0","5018","1209216","1096","1215330","Included"
"2026-03-24T16:58:30.609Z","Included","auto","No","0","20023","2805856","11273","2837152","Included"
"2026-03-24T16:53:09.595Z","Included","auto","No","0","14507","1434080","15643","1464230","Included"
"2026-03-24T16:50:01.102Z","Included","auto","No","0","95511","1506016","7400","1608927","Included"
"2026-03-24T16:25:27.167Z","Included","auto","No","0","337165","4242976","35980","4616121","Included"
"2026-03-24T12:45:38.825Z","Included","auto","No","0","5763","1047552","2439","1055754","Included"
"2026-03-24T12:44:27.206Z","Included","auto","No","0","6449","329216","1239","336904","Included"
"2026-03-24T12:42:34.364Z","Included","auto","No","0","7733","474496","2019","484248","Included"
"2026-03-24T12:40:04.534Z","Included","auto","No","0","7717","292480","1042","301239","Included"
"2026-03-24T12:39:26.647Z","Included","auto","No","0","59270","153088","1053","213411","Included"
"2026-03-24T11:49:19.376Z","Included","auto","No","0","6117","385280","2824","394221","Included"
"2026-03-24T11:48:57.998Z","Included","auto","No","0","10650","48768","370","59788","Included"
"2026-03-24T11:46:28.077Z","Included","auto","No","0","9170","811264","6591","827025","Included"
"2026-03-24T11:45:16.648Z","Included","auto","No","0","14623","271104","1384","287111","Included"
"2026-03-24T11:43:38.683Z","Included","auto","No","0","31392","486400","2206","519998","Included"
"2026-03-24T11:39:33.176Z","Included","auto","No","0","16999","427520","6605","451124","Included"
"2026-03-24T09:58:49.499Z","Included","auto","No","0","15863","83200","1687","100750","Included"
"2026-03-24T07:37:35.350Z","Included","auto","No","0","19920","12928","1126","33974","Included"
"2026-03-24T07:35:01.933Z","Included","auto","No","0","64344","223616","5521","293481","Included"
"2026-03-24T07:34:50.157Z","Included","auto","No","0","19028","64512","2926","86466","Included"
"2026-03-23T14:30:51.520Z","Included","auto","No","0","4941","106496","1031","112468","Included"
"2026-03-23T14:29:54.442Z","Included","auto","No","0","5394","59136","1152","65682","Included"
"2026-03-23T08:11:42.219Z","Included","auto","No","0","67269","311776","4968","384013","Included"
"2026-03-20T17:51:08.869Z","Included","auto","No","0","16255","92288","1331","109874","Included"
"2026-03-20T17:49:38.928Z","Included","auto","No","0","37923","136480","3562","177965","Included"
"2026-03-19T18:03:08.516Z","Included","auto","No","0","11437","103680","1735","116852","Included"
"2026-03-19T15:12:43.463Z","Included","auto","No","0","68502","311808","4669","384979","Included"
"2026-03-19T15:10:04.958Z","Included","auto","No","0","113605","316928","6879","437412","Included"
"2026-03-19T15:08:25.457Z","Included","auto","No","0","1728","241664","2057","245449","Included"
"2026-03-19T15:06:36.348Z","Included","auto","No","0","43090","448384","4818","496292","Included"
"2026-03-19T08:14:25.311Z","Included","auto","No","0","269531","700224","11754","981509","Included"
"2026-03-19T07:55:40.423Z","Included","auto","No","0","35686","66848","3234","105768","Included"
"2026-03-18T14:38:47.490Z","Included","auto","No","0","12743","39680","877","53300","Included"
"2026-03-18T14:27:43.259Z","Included","auto","No","0","11869","39264","1189","52322","Included"
"2026-03-17T11:27:09.354Z","Included","auto","No","0","15116","235520","4219","254855","Included"
"2026-03-16T17:48:12.368Z","Included","auto","No","0","118625","266752","960","386337","Included"
"2026-03-16T11:13:33.497Z","Included","auto","No","0","5495","370688","3408","379591","Included"
"2026-03-16T11:13:01.621Z","Included","auto","No","0","4768","603136","1551","609455","Included"
"2026-03-16T11:12:05.632Z","Included","auto","No","0","6140","463360","2896","472396","Included"
"2026-03-16T11:08:17.479Z","Included","auto","No","0","26029","1780736","12445","1819210","Included"
"2026-03-16T11:05:53.425Z","Included","auto","No","0","6033","632320","2611","640964","Included"
"2026-03-16T10:56:29.816Z","Included","auto","No","0","8161","426496","4391","439048","Included"
"2026-03-16T10:52:55.152Z","Included","auto","No","0","19245","1055744","9354","1084343","Included"
"2026-03-16T10:50:14.566Z","Included","auto","No","0","16791","668160","4458","689409","Included"
"2026-03-16T10:47:32.663Z","Included","auto","No","0","16592","501248","8945","526785","Included"
"2026-03-16T10:43:11.929Z","Included","auto","No","0","41990","593920","19870","655780","Included"
"2026-03-16T08:12:38.179Z","Included","auto","No","0","150980","140448","5674","297102","Included"
"2026-03-16T08:07:25.902Z","Included","auto","No","0","13591","150016","2604","166211","Included"
"2026-03-16T07:58:19.095Z","Included","auto","No","0","5170","641024","2039","648233","Included"
"2026-03-16T07:56:37.762Z","Included","auto","No","0","5260","624128","2733","632121","Included"
"2026-03-16T07:49:19.739Z","Included","auto","No","0","17456","1178624","9428","1205508","Included"
"2026-03-16T07:47:48.619Z","Included","auto","No","0","130346","672768","2691","805805","Included"
"2026-03-15T15:18:17.015Z","Included","auto","No","0","16060","163328","4286","183674","Included"
"2026-03-12T18:58:58.370Z","Included","auto","No","0","19687","39936","410","60033","Included"
"2026-03-12T18:34:44.175Z","Included","auto","No","0","24229","359936","7412","391577","Included"
"2026-03-12T15:14:19.239Z","Included","auto","No","0","124802","183840","6176","314818","Included"
"2026-03-12T13:07:51.465Z","Included","auto","No","0","531","219168","307","220006","Included"
"2026-03-12T13:07:01.994Z","Included","auto","No","0","98856","227296","651","326803","Included"
"2026-03-12T13:04:19.023Z","Included","auto","No","0","7814","421152","5421","434387","Included"
"2026-03-12T12:58:47.967Z","Included","auto","No","0","9300","595552","7694","612546","Included"
"2026-03-12T12:57:08.555Z","Included","auto","No","0","9161","93559","2654","105374","Included"
"2026-03-12T12:55:26.304Z","Included","auto","No","0","2468","534848","2823","540139","Included"
"2026-03-12T12:45:16.322Z","Included","auto","No","0","137108","1075744","13025","1225877","Included"
"2026-03-12T12:07:21.441Z","Included","auto","No","0","57528","493440","2264","553232","Included"
"2026-03-12T11:03:01.440Z","Included","auto","No","0","211408","545472","6197","763077","Included"
"2026-03-12T10:28:16.705Z","Included","auto","No","0","153990","600448","9413","763851","Included"
"2026-03-11T08:32:10.408Z","Included","auto","No","0","80508","250304","5304","336116","Included"
"2026-03-11T07:29:20.592Z","Included","auto","No","0","73699","140608","6588","220895","Included"
"2026-03-10T12:05:41.955Z","Included","auto","No","0","93191","159776","5046","258013","Included"
"2026-03-10T11:37:07.138Z","Included","auto","No","0","22287","100416","1398","124101","Included"
"2026-03-10T11:33:24.858Z","Included","auto","No","0","70407","221888","5514","297809","Included"
"2026-03-10T11:29:45.968Z","Included","auto","No","0","155625","473600","3944","633169","Included"
"2026-03-10T11:29:04.605Z","Included","auto","No","0","23735","136448","1145","161328","Included"
"2026-03-10T11:25:51.581Z","Included","auto","No","0","102804","146336","4682","253822","Included"
"2026-03-10T11:23:33.548Z","Included","auto","No","0","55376","117760","2801","175937","Included"
"2026-03-10T11:19:35.659Z","Included","auto","No","0","105749","158240","5083","269072","Included"
"2026-03-10T09:59:28.877Z","Included","auto","No","0","87666","590848","2961","681475","Included"
"2026-03-10T09:59:18.895Z","Included","auto","No","0","0","0","0","0","Included"
"2026-03-10T09:51:20.959Z","Included","auto","No","0","124746","1195136","15221","1335103","Included"
"2026-03-10T09:49:40.273Z","Included","auto","No","0","70647","151008","1562","223217","Included"
"2026-03-10T09:46:06.257Z","Included","auto","No","0","20891","51520","6503","78914","Included"
"2026-03-10T09:43:31.898Z","Included","auto","No","0","70372","252864","3168","326404","Included"
"2026-03-10T09:40:25.080Z","Included","auto","No","0","49903","552448","4947","607298","Included"
"2026-03-10T09:25:52.199Z","Included","auto","No","0","121707","105344","4367","231418","Included"
"2026-03-10T09:25:31.356Z","Included","auto","No","0","284317","755296","12131","1051744","Included"
"2026-03-10T08:26:22.320Z","Included","auto","No","0","28871","1221504","5179","1255554","Included"
"2026-03-10T08:19:43.832Z","Included","auto","No","0","20022","553696","7629","581347","Included"
"2026-03-10T08:14:00.128Z","Included","auto","No","0","13952","521504","5385","540841","Included"
"2026-03-10T08:11:20.361Z","Included","auto","No","0","15929","380480","3129","399538","Included"
"2026-03-10T08:07:10.480Z","Included","auto","No","0","20656","717184","5219","743059","Included"
