Date,Kind,Model,Max Mode,Input (w/ Cache Write),Input (w/o Cache Write),Cache Read,Output Tokens,Total Tokens,Cost
"2026-03-21T15:06:43.947Z","Included","auto","No","0","161215","1430016","2251","1593482","Included"
"2026-03-21T15:04:06.397Z","Included","auto","No","0","147995","305664","2575","456234","Included"
"2026-03-21T14:01:18.450Z","Included","auto","No","0","144396","1160192","3540","1308128","Included"
"2026-03-21T12:50:40.840Z","Included","auto","No","0","139896","545792","3881","689569","Included"
"2026-03-21T12:40:28.331Z","Included","auto","No","0","127320","136192","481","263993","Included"
"2026-03-21T11:41:44.009Z","Included","auto","No","0","126019","636928","6519","769466","Included"
"2026-03-21T11:39:44.848Z","Included","auto","No","0","115123","232448","4112","351683","Included"
"2026-03-21T11:37:12.954Z","Included","auto","No","0","2322","328704","1110","332136","Included"
"2026-03-21T11:36:48.268Z","Included","auto","No","0","2176","215040","622","217838","Included"
"2026-03-21T11:34:17.608Z","Included","auto","No","0","105258","107008","990","213256","Included"
"2026-03-21T10:31:05.188Z","Included","auto","No","0","287102","2462208","27042","2776352","Included"
"2026-03-21T10:23:56.513Z","Included","auto","No","0","176175","707072","5735","888982","Included"
"2026-03-21T10:03:00.288Z","Included","auto","No","0","1071","167424","1603","170098","Included"
"2026-03-21T09:57:22.932Z","Included","auto","No","0","3656","329728","684","334068","Included"
"2026-03-21T09:42:09.085Z","Included","auto","No","0","163774","327680","1144","492598","Included"
"2026-03-21T06:44:19.371Z","Included","auto","No","0","10095","628736","2983","641814","Included"
"2026-03-21T06:41:45.515Z","Included","auto","No","0","150981","159232","1401","311614","Included"
"2026-03-21T06:35:29.411Z","Included","auto","No","0","147113","309248","408","456769","Included"
"2026-03-21T06:34:32.228Z","Included","auto","No","0","145011","305664","1395","452070","Included"
"2026-03-21T06:26:07.393Z","Included","auto","No","0","25253","143360","2382","170995","Included"
"2026-03-21T06:25:10.839Z","Included","auto","No","0","19437","70144","2740","92321","Included"
"2026-03-21T06:23:59.183Z","Included","auto","No","0","142484","583168","1806","727458","Included"
"2026-03-21T06:10:34.143Z","Included","auto","No","0","134644","694528","4361","833533","Included"
"2026-03-20T19:50:26.412Z","Included","auto","No","0","16790","377856","1149","395795","Included"
"2026-03-20T19:31:02.955Z","Included","auto","No","0","125714","4096","1258","131068","Included"
"2026-03-20T19:04:57.099Z","Included","auto","No","0","124762","1009152","4367","1138281","Included"
"2026-03-20T19:02:04.080Z","Included","auto","No","0","230188","365568","2221","597977","Included"
"2026-03-20T18:50:29.751Z","Included","auto","No","0","109749","5632","591","115972","Included"
"2026-03-20T18:29:36.298Z","Included","auto","No","0","182570","749568","763","932901","Included"
"2026-03-20T18:28:28.191Z","Included","auto","No","0","178344","373760","1326","553430","Included"
"2026-03-20T18:13:33.740Z","Included","auto","No","0","102620","523264","2030","627914","Included"
"2026-03-20T18:10:28.450Z","Included","auto","No","0","96448","303104","1983","401535","Included"
"2026-03-20T18:03:37.283Z","Included","auto","No","0","92394","4096","750","97240","Included"
"2026-03-20T17:38:01.226Z","Included","auto","No","0","165034","1780224","7435","1952693","Included"
"2026-03-20T17:36:03.256Z","Included","auto","No","0","158262","493056","3934","655252","Included"
"2026-03-20T17:28:25.306Z","Included","auto","No","0","4029","154112","1357","159498","Included"
"2026-03-20T17:28:06.504Z","Errored, No Charge","auto","No","0","0","0","0","0","-"
"2026-03-20T17:23:55.311Z","Included","auto","No","0","87361","67072","2266","156699","Included"
"2026-03-20T17:20:54.843Z","Included","auto","No","0","77964","481792","2600","562356","Included"
"2026-03-20T17:19:37.498Z","Included","auto","No","0","71314","223744","2753","297811","Included"
"2026-03-20T17:17:09.361Z","Included","auto","No","0","65307","385536","4083","454926","Included"
"2026-03-20T17:12:35.817Z","Included","auto","No","0","82908","262656","1551","347115","Included"
"2026-03-20T17:07:47.436Z","Included","auto","No","0","2164","54272","576","57012","Included"
"2026-03-20T17:06:32.795Z","Included","auto","No","0","8209","102400","1443","112052","Included"
"2026-03-20T16:52:24.585Z","Included","auto","No","0","8966","378880","1414","389260","Included"
"2026-03-20T16:45:58.602Z","Included","auto","No","0","10103","884224","1391","895718","Included"
"2026-03-20T16:44:26.618Z","Included","auto","No","0","9454","338944","1348","349746","Included"
"2026-03-20T16:39:49.207Z","Included","auto","No","0","14021","835584","2283","851888","Included"
"2026-03-20T16:38:36.070Z","Included","auto","No","0","65038","425984","1661","492683","Included"
"2026-03-20T16:35:57.460Z","Included","auto","No","0","9932","625152","687","635771","Included"
"2026-03-20T16:35:27.590Z","Included","auto","No","0","9089","306176","803","316068","Included"
"2026-03-20T16:33:51.931Z","Included","auto","No","0","8577","144896","2125","155598","Included"
"2026-03-20T16:23:21.587Z","Included","auto","No","0","146249","455680","741","602670","Included"
"2026-03-20T16:22:24.363Z","Included","auto","No","0","145910","151040","1005","297955","Included"
"2026-03-20T16:21:45.492Z","Included","auto","No","0","895","144384","522","145801","Included"
"2026-03-20T16:21:11.766Z","Included","auto","No","0","1218","143360","493","145071","Included"
